epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.8851, 0.8830
1, 0.9204, 0.8941
2, 0.9345, 0.9351
3, 0.9429, 0.9505
4, 0.9502, 0.9485
5, 0.9540, 0.9538
6, 0.9576, 0.9470
7, 0.9597, 0.9607
8, 0.9637, 0.9659
9, 0.9670, 0.9601
10, 0.9697, 0.9672
11, 0.9758, 0.9759
12, 0.9781, 0.9773
13, 0.9800, 0.9816
14, 0.9838, 0.9831
15, 0.9836, 0.9854
16, 0.9863, 0.9861
17, 0.9856, 0.9877
18, 0.9880, 0.9891
19, 0.9873, 0.9889
20, 0.9898, 0.9877
21, 0.9889, 0.9903
22, 0.9893, 0.9883
23, 0.9904, 0.9891
24, 0.9899, 0.9904
25, 0.9912, 0.9704
26, 0.9895, 0.9898
27, 0.9916, 0.9920
28, 0.9921, 0.9909
29, 0.9920, 0.9914
30, 0.9925, 0.9927
31, 0.9928, 0.9926
32, 0.9924, 0.9918
33, 0.9928, 0.9929
34, 0.9927, 0.9934
35, 0.9944, 0.9934
36, 0.9932, 0.9937
37, 0.9935, 0.9941
38, 0.9928, 0.9935
39, 0.9947, 0.9944
40, 0.9929, 0.9938
41, 0.9941, 0.9910
42, 0.9929, 0.9937
43, 0.9933, 0.9943
44, 0.9951, 0.9947
45, 0.9937, 0.9934
46, 0.9950, 0.9935
47, 0.9942, 0.9945
48, 0.9951, 0.9949
49, 0.9948, 0.9925
50, 0.9947, 0.9948
51, 0.9954, 0.9949
52, 0.9944, 0.9942
53, 0.9951, 0.9953
54, 0.9952, 0.9953
55, 0.9957, 0.9957
56, 0.9951, 0.9952
57, 0.9958, 0.9948
58, 0.9952, 0.9957
59, 0.9960, 0.9954
60, 0.9951, 0.9957
61, 0.9961, 0.9959
62, 0.9955, 0.9939
63, 0.9960, 0.9956
64, 0.9963, 0.9947
65, 0.9958, 0.9956
66, 0.9964, 0.9956
67, 0.9962, 0.9957
68, 0.9959, 0.9950
69, 0.9963, 0.9958
70, 0.9965, 0.9959
71, 0.9968, 0.9961
